tag-id,animal-id,barometric-pressure,gps-dop,gps-satellite-count,gps-time-to-fix,ground-speed,heading,height-above-mean-sea-level,location-lat,location-long,location-error-numerical,manually-marked-outlier,temperature-external,timestamp,vertical-error-numerical
586,H173481,,6.2,,18.6,0.456752947430026,206.864285570086,-7,51.2788342,3.5956213,11.1,FALSE,21.3,2013-05-17T11:25:52Z,15
586,H173481,,4.3,,8.5,0.988274207500987,228.702405911578,-17,51.2788258,3.5956001,11.3,FALSE,24.5,2013-05-17T11:45:58Z,34.1
586,H173481,,3.9,,9.6,1.54388444785993,274.000674151056,-23,51.27886,3.5955443,14.7,FALSE,23.8,2013-05-17T12:06:15Z,43.9
586,H173481,,3.1,,41.5,0.0699835041088261,136.611990062814,0,51.2788443,3.5956378,5.3,FALSE,23.9,2013-05-17T12:27:03Z,8.9
586,H173481,,2.9,,7.8,0.0827530265729422,320.1889452183436,0,51.2788429,3.5956432,8.3,FALSE,23.9,2013-05-17T12:47:45Z,12.4
586,H173481,,2.2,,7.6,1.01857766003863,1.28224730017295,0,51.2788506,3.5956388,8.6,FALSE,24.8,2013-05-17T13:07:49Z,11.2
586,H173481,,2.1,,10.6,0.424905127721792,182.015444162651,-2,51.2788475,3.5956581,10.1,FALSE,24.5,2013-05-17T13:28:08Z,12.1
586,H173481,,1.6,,8.6,3.66301832364851,161.424246162781,-1,51.2787757,3.5956875,13.2,FALSE,24.5,2013-05-17T13:48:06Z,8.8
586,H173481,,2.6,,10.3,2.85783364792761,201.997685305958,-10,51.2787895,3.5956276,31.3,FALSE,25.2,2013-05-17T14:08:10Z,14.7
586,H173481,,2.6,,10.7,2.1741931149614,105.140309222827,-16,51.2788232,3.5957442,34,FALSE,24.9,2013-05-17T14:28:24Z,24.3
586,H173481,,2.6,,32.6,0.433399194049577,286.5657186483159,0,51.2788436,3.5957181,77.5,FALSE,24.5,2013-05-17T14:48:46Z,29.5
586,H173481,,1.8,,36.6,2.43981063132319,21.6161159619648,-14,51.2789596,3.595684,12,FALSE,24.6,2013-05-17T15:09:38Z,13.2
586,H173481,,3.4,,8.7,4.10108064084413,35.3745130374726,4,51.2789228,3.5956889,15.5,FALSE,23,2013-05-17T15:29:42Z,18.3
586,H173481,,8.8,,18.7,0.440080766732219,14.4747430219508,-2,51.2788945,3.5956459,14.3,FALSE,24,2013-05-17T15:49:52Z,20.5
586,H173481,,9.2,,19.6,0.185446821471109,12.6469945244879,-1,51.2788786,3.595632,17.4,FALSE,25,2013-05-17T16:10:25Z,28
586,H173481,,8.6,,18.7,0.992192978068662,166.899736978024,7,51.2787379,3.5956963,37.4,FALSE,23.9,2013-05-17T16:30:40Z,31.9
586,H173481,,8,,20.6,6.82324205027736,167.389232424412,12,51.2784491,3.5957361,40.4,FALSE,24,2013-05-17T16:51:14Z,40.8
586,H173481,,7.8,,21.6,0.471289004039413,84.9830646553218,25,51.2785533,3.5958516,60.1,FALSE,24.5,2013-05-17T17:11:31Z,40.9
586,H173481,,4.8,,86.3,0.174738146110457,352.2318555615443,-1,51.2792951,3.5949927,21.5,FALSE,17.8,2013-05-17T17:33:08Z,14.3
586,H173481,,5.8,,26.6,,,0,51.2787365,3.5955985,,FALSE,23.1,2013-05-17T17:53:44Z,
586,H173481,,3.4,,53.5,0.188624006608927,356.2365311401276,2,51.2788594,3.5956438,13.8,FALSE,24.7,2013-05-17T18:14:27Z,9.5
586,H173481,,2.1,,31.7,0.324749915752083,354.9513232968934,-1,51.2788728,3.5956338,8.7,FALSE,26.4,2013-05-17T18:35:09Z,7.9
586,H173481,,2.6,,8.8,0.642211968688984,7.27883000958525,0,51.2788765,3.5956503,8.6,FALSE,26.3,2013-05-17T18:55:18Z,9.1
586,H173481,,5.3,,20.8,2.34497114880138,340.428971557779,-126,51.2790988,3.5955403,14.5,FALSE,30.5,2013-05-17T19:55:30Z,47.5
586,H173481,,1.7,,57.7,0.115712181386616,38.7485749832841,2,51.2788584,3.5956169,13.8,FALSE,30.3,2013-05-17T20:56:39Z,10.4
586,H173481,,3.1,,8.9,1.63981072621263,191.465760864635,1,51.2788033,3.5956249,17.4,FALSE,30.1,2013-05-17T21:56:38Z,15.2
586,H173481,,1.8,,9.9,2.13948258802738,132.082741720327,-11,51.2787946,3.5956965,16,FALSE,29.8,2013-05-17T22:56:39Z,15.8
586,H173481,,2,,39.8,0.29898198916281,9.87280914248624,-2,51.2788507,3.595644,8,FALSE,30,2013-05-17T23:57:09Z,8.6
586,H173481,,4.5,,9,2.84887527510876,56.6224814414205,-2,51.2788994,3.5957056,19.3,FALSE,29.1,2013-05-18T01:57:10Z,20.8
586,H173481,,4.7,,36.9,,,1,51.2788499,3.5956139,,FALSE,30.1,2013-05-18T02:57:38Z,
586,H173481,,4.4,,9,0.710953706032177,160.824149634462,-2,51.2788465,3.5956201,11.8,FALSE,28.1,2013-05-18T03:57:42Z,25.1
586,H173481,,4.4,,8.9,1.85137730857511,67.6553390682231,-18,51.2795508,3.5976016,28.1,FALSE,22.6,2013-05-18T04:57:42Z,39.4
586,H173481,,1.8,,35,0.103123822350624,31.3583063010561,7,51.2788265,3.5956283,7.3,FALSE,28.2,2013-05-18T05:58:08Z,8.7
586,H173481,,3,,8.1,0.209657481877975,245.211246368147,-7,51.2788084,3.5956584,9,FALSE,27.7,2013-05-18T06:18:29Z,15.2
586,H173481,,3.1,,8.1,0.653314005849436,164.034486273763,-3,51.2788185,3.5956512,5.9,FALSE,28.9,2013-05-18T06:38:29Z,10.1
586,H173481,,3.3,,8.2,0.587546489221304,141.602183609053,-3,51.2788441,3.5956365,6.2,FALSE,30.2,2013-05-18T06:58:57Z,9.9
586,H173481,,3.8,,8,0.203044410279148,333.1677078760528,-7,51.2788627,3.5956238,13.8,FALSE,29.6,2013-05-18T07:19:01Z,9.6
586,H173481,,3.5,,8.1,7.39734432196558,157.469808108284,-4,51.2786775,3.5957661,26.9,FALSE,31.3,2013-05-18T07:39:17Z,21.6
586,H173481,,3.3,,9.1,1.57738837973355,144.19068667032,-10,51.2803237,3.5962448,11.8,FALSE,26.7,2013-05-18T07:59:18Z,8.6
586,H173481,,2.1,,29.1,0.0264316369746159,148.670977932061,-1,51.2788792,3.5956296,5,FALSE,25.5,2013-05-18T08:19:38Z,7.1
586,H173481,,2.1,,7.1,0.144005268972461,202.148657780899,0,51.2788791,3.5956151,6.1,FALSE,29.1,2013-05-18T08:39:48Z,7.9
586,H173481,,2,,8.1,0.751095047525821,146.808169312056,-3,51.2788716,3.5956441,9.1,FALSE,28.9,2013-05-18T08:59:49Z,11.5
586,H173481,,1.9,,8.2,0.428483628710946,158.583030104736,-6,51.2788702,3.5956231,7.3,FALSE,30.6,2013-05-18T09:20:05Z,10
586,H173481,,4,,9.2,3.66313993224758,94.4055381990198,13,51.2788699,3.5956882,12.9,FALSE,31.4,2013-05-18T09:40:06Z,24.3
586,H173481,,4.6,,9.2,0.890091207895155,193.438775091002,-12,51.2788755,3.5955797,17.9,FALSE,33.1,2013-05-18T10:00:06Z,27.6
586,H173481,,6.3,,20,1.74518705035293,289.6508306199171,-19,51.2788758,3.5955044,23.2,FALSE,30.5,2013-05-18T10:20:33Z,24.8
586,H173481,,2.5,,46.2,0.44241303268705,303.5902733155291,-2,51.2788851,3.5955927,20.8,FALSE,28.9,2013-05-18T10:41:27Z,14.5
586,H173481,,2.8,,10.1,3.45754809938947,302.5646666123066,-5,51.2789091,3.5955006,23.8,FALSE,31.3,2013-05-18T11:01:43Z,14.6
586,H173481,,1.8,,32.1,0.109608292449786,51.9181819669101,1,51.2788591,3.5956434,8.1,FALSE,30,2013-05-18T11:22:05Z,9.4
586,H173481,,1.7,,8.2,1.07670979370733,188.461386796474,-2,51.2800496,3.5967835,7,FALSE,23.6,2013-05-18T11:42:45Z,9
586,H173481,,4.2,,9.1,0.183287677262463,187.239174759297,0,51.2788494,3.5956447,7.8,FALSE,26.5,2013-05-18T12:02:46Z,14.4
586,H173481,,3.7,,12.2,3.58051339888627,205.861651876927,-20,51.2787939,3.5956058,15.6,FALSE,32.4,2013-05-18T12:22:49Z,28.7
586,H173481,,3.3,,10.5,2.70433689454339,204.375254834119,-21,51.2787701,3.5956006,16,FALSE,34.6,2013-05-18T12:43:15Z,22.8
586,H173481,,3.1,,13.2,0.100416710707503,8.65173862098554,-10,51.278817600000004,3.5956378,19.6,FALSE,35.2,2013-05-18T13:03:22Z,44.2
586,H173481,,3,,10.2,6.3317946980241,42.4402516313282,17,51.2790413,3.5958881,17,FALSE,34.2,2013-05-18T13:23:35Z,27.9
586,H173481,,2.9,,12.1,0.591780315868788,80.8903467230506,14,51.278817600000004,3.5971432,23.1,FALSE,33.5,2013-05-18T13:43:37Z,37.3
586,H173481,,2.9,,75.1,0.0999960483037205,231.805215538751,1,51.2788713,3.5956773,14.3,FALSE,31.5,2013-05-18T14:04:56Z,14.7
586,H173481,,2.7,,8.2,1.330678055597,9.6878079684745,-7,51.278898,3.5957039,12.3,FALSE,26.8,2013-05-18T14:24:53Z,12.7
586,H173481,,2.9,,8.2,2.99416204869605,203.36173426393,-5,51.2797544,3.5947789,13.6,FALSE,28.3,2013-05-18T14:44:53Z,14.4
586,H173481,,4,,9.2,5.10547422801387,22.5659970223386,-15,51.278969,3.5957419,23.7,FALSE,30.9,2013-05-18T15:05:10Z,29.3
586,H173481,,7,,18.3,0.169412671655724,46.8416494792878,-5,51.2788287,3.5956724,11.9,FALSE,31.7,2013-05-18T15:25:19Z,17
586,H173481,,8.8,,19.2,0.294882640053834,64.3456368792412,-2,51.2788223,3.5956585,20.6,FALSE,27.8,2013-05-18T15:46:08Z,34.4
586,H173481,,9.2,,20.2,5.43061809401883,327.0893497927151,-121,51.2793089,3.595292,29.8,FALSE,31.9,2013-05-18T16:06:25Z,49.6
586,H173481,,8.5,,23.4,0.371876862576621,153.189842128938,4,51.2787804,3.5956775,44.7,FALSE,30.6,2013-05-18T16:27:12Z,36.5
586,H173481,,2.9,,29.3,0.0295237135787968,95.8902312401794,-3,51.2788651,3.5956485,7.8,FALSE,31,2013-05-18T16:47:38Z,9.8
586,H173481,,2.5,,7.3,0.0487080635203428,356.3725168675042,-4,51.2788546,3.5956348,8.6,FALSE,31.4,2013-05-18T17:07:32Z,8.8
586,H173481,,2.2,,8.3,4.36079020543363,324.3546445711237,-11,51.2788734,3.595579,12.1,FALSE,30.7,2013-05-18T17:27:49Z,12.5
586,H173481,,2,,8.3,2.83202545511185,115.753903792933,-3,51.281461,3.5919423,9.4,FALSE,24.5,2013-05-18T17:47:49Z,9.8
586,H173481,,3.2,,11.5,1.46139034183156,180.755899368544,-5,51.2788333,3.5956408,15.9,FALSE,26.1,2013-05-18T18:08:20Z,15.8
586,H173481,,3.7,,23.2,0.395529714342783,359.4577953995946,-33,51.2789448,3.5956053,11.5,FALSE,30.3,2013-05-18T18:28:36Z,19.6
586,H173481,,2.9,,41.2,3.12598613934877,133.099628008867,-28,51.2787588,3.595795,16,FALSE,30.7,2013-05-18T18:49:26Z,24.5
586,H173481,,3.8,,39.3,0.0738544619929918,59.4321482336396,0,51.2788636,3.5956534000000002,10.7,FALSE,27.7,2013-05-18T19:49:56Z,28.1
586,H173481,,3.5,,37.3,0.150700794299638,256.552363788356,-3,51.2788019,3.5956271,15.3,FALSE,28.8,2013-05-18T20:50:26Z,18.6
586,H173481,,2.1,,41.3,0.0378850031680816,297.172638484225,3,51.2788871,3.5956287,9.2,FALSE,28.3,2013-05-18T21:51:02Z,14.5
586,H173481,,3,,8.4,2.90629577253179,205.062509622479,-15,51.2788257,3.5955471,13.8,FALSE,28,2013-05-18T22:51:01Z,26.8
586,H173481,,3.7,,10.5,0.567863737200315,327.3011599630939,-2,51.2788492,3.5956305,16,FALSE,27.8,2013-05-18T23:51:03Z,19.4
586,H173481,,4.9,,39.4,0.195328523134785,159.649835254333,-2,51.2788748,3.5956262,8,FALSE,24.3,2013-05-19T00:51:32Z,9.9
586,H173481,,5.3,,21.5,1.56359329478377,246.020169533418,-20,51.27882,3.5955125,21.8,FALSE,26.3,2013-05-19T01:51:46Z,24.9
586,H173481,,2.1,,46.5,0.124219003613329,60.9418498504148,1,51.2788622,3.5956492,12.8,FALSE,29.2,2013-05-19T02:52:27Z,12.8
586,H173481,,7.6,,21.5,3.54239159717567,301.8354517399003,-65,51.2790025,3.5951861,33.3,FALSE,27.5,2013-05-19T03:52:50Z,49.3
586,H173481,,2.2,,41.4,0.107006152160677,167.220606091509,1,51.2788643,3.5956202,9.7,FALSE,27.6,2013-05-19T04:53:26Z,10.4
586,H173481,,5.5,,20.6,1.32974161791456,50.4407539564417,-23,51.2788379,3.595729,20.4,FALSE,29.3,2013-05-19T05:53:37Z,14
586,H173481,,3,,35.5,0.138193633899496,30.9978497563525,0,51.2788434,3.5956479,7.3,FALSE,29.3,2013-05-19T06:14:08Z,10.6
586,H173481,,3.1,,8.6,0.958626466198113,151.800981735597,-8,51.2788187,3.5956578,12.7,FALSE,29.7,2013-05-19T06:34:29Z,15.6
586,H173481,,3.3,,8.7,1.31614783854708,101.684836087077,4,51.2792181,3.5950393,10.1,FALSE,28.8,2013-05-19T06:54:29Z,12
586,H173481,,3.8,,8.7,0.193212154962131,198.625809527807,-4,51.2788684,3.5956455,9.3,FALSE,27.1,2013-05-19T07:14:29Z,9.4
586,H173481,,3.5,,8.7,0.352421974059593,128.950545617619,-6,51.2788599,3.5956443,16,FALSE,30.4,2013-05-19T07:34:45Z,13.1
586,H173481,,3.3,,8.6,0.455433829453914,277.5219639913195,-4,51.2788672,3.5956433,24.4,FALSE,30.3,2013-05-19T07:54:45Z,12
586,H173481,,2.1,,29.7,0.0449387612453065,208.169728264789,1,51.2788743,3.5956299,7.8,FALSE,33.5,2013-05-19T08:35:38Z,10.8
586,H173481,,3.2,,8.7,0.334422817338355,194.024464107804,-7,51.2788859,3.5956599,10.1,FALSE,35.6,2013-05-19T08:55:33Z,13.2
586,H173481,,2.6,,8.7,0.680061948346471,176.881054242054,-4,51.2788394,3.595629,7.2,FALSE,37,2013-05-19T09:15:49Z,11.5
586,H173481,,4,,8.6,0.293172307009896,15.6981318366587,0,51.2788594,3.59563,10.5,FALSE,37,2013-05-19T09:35:49Z,16.8
586,H173481,,4.6,,9.7,0.91929326638292,174.968096119439,-8,51.2788344,3.5956281,14.1,FALSE,44.5,2013-05-19T09:56:06Z,26.4
586,H173481,,6.3,,20.6,11.6996527712004,188.224433748871,8,51.2782498,3.5958796,13.9,FALSE,47.7,2013-05-19T10:16:17Z,15.5
586,H173481,,1.5,,38.6,0.396636763069884,320.5612460527798,1,51.2801666,3.5946865,5.7,FALSE,32.1,2013-05-19T10:37:07Z,6.4
586,H173481,,2.1,,11.7,1.17493784548656,214.648561266335,-7,51.2788011,3.5954727,20.1,FALSE,45.4,2013-05-19T10:57:12Z,19.1
586,H173481,,2.4,,10.7,0.137731432579507,126.840822515516,-4,51.2789269,3.5954678,18.7,FALSE,48.1,2013-05-19T11:17:11Z,17
586,H173481,,3.9,,8.7,0.576266282388464,338.762297141005,-7,51.2788837,3.5954554,12,FALSE,51.5,2013-05-19T11:37:25Z,14.9
586,H173481,,2.7,,7.6,0.501991083019668,355.684669635319,-4,51.2789176,3.5954443,10.3,FALSE,55.1,2013-05-19T11:57:24Z,12.5
586,H173481,,2.3,,54.5,0.236464909623586,174.892084203711,3,51.2788737,3.5956338,9.8,FALSE,54.2,2013-05-19T12:18:27Z,11.8
586,H173481,,2.4,,11.5,1.56584406661081,53.9573802650541,-32,51.2787252,3.5958445,16.1,FALSE,43.8,2013-05-19T12:38:32Z,17.6
586,H173481,,2.5,,8.4,1.53159429438574,62.0928436271097,-37,51.2788435,3.5959518,12.2,FALSE,32.7,2013-05-19T12:58:45Z,12.9
586,H173481,,2.5,,9.6,1.66795689638189,51.7231459256142,-43,51.2787756,3.5960052,11.6,FALSE,37.4,2013-05-19T13:18:46Z,14.3
586,H173481,,2.2,,10.5,0.321922136358177,241.2296489549,-98,51.2791064,3.5964398,63,FALSE,35.8,2013-05-19T13:38:46Z,79
586,H173481,,5,,10.4,1.49091194917113,64.5799444301544,-96,51.2789716,3.5963612,56.2,FALSE,35.6,2013-05-19T13:59:02Z,30.6
586,H173481,,5.5,,19.5,0.305843638908467,303.8669148050417,-38,51.2789941,3.5957802,25.7,FALSE,34.4,2013-05-19T14:19:12Z,27.6
586,H173481,,3.4,,37.5,0.268974761145369,271.8092851947732,0,51.2784345,3.5971186,14.4,FALSE,32.4,2013-05-19T14:40:02Z,12
586,H173481,,3.1,,23.5,0.393737593219451,235.153040285686,4,51.2788498,3.5957484,30.5,FALSE,38.4,2013-05-19T15:00:20Z,34.4
586,H173481,,3.7,,25.4,0.31856758400535,344.8051453007993,-3,51.2788538,3.5956391,19.1,FALSE,31.6,2013-05-19T15:20:38Z,35.3
586,H173481,,3.4,,41.4,0.119815617144863,158.64510600269,-1,51.278854,3.5956488,10.9,FALSE,32.6,2013-05-19T15:41:26Z,11.5
586,H173481,,4,,8.6,1.8300963263574,180.622209067426,0,51.278813,3.5956424,14.1,FALSE,32.6,2013-05-19T16:01:41Z,15.4
586,H173481,,3.7,,8.5,0.250626355949181,296.6997377571149,0,51.2788699,3.5956418,15.3,FALSE,33,2013-05-19T16:21:57Z,18.5
586,H173481,,3.1,,8.6,1.88388234841769,159.162595317003,1,51.2787972,3.595689,15.7,FALSE,32.7,2013-05-19T16:41:57Z,12.4
586,H173481,,2.6,,8.6,0.437163005074251,88.7372396084299,-7,51.2788979,3.5956129,17.1,FALSE,31.9,2013-05-19T17:02:13Z,12.5
586,H173481,,3.1,,21.5,1.27165325097486,312.4892321659042,-22,51.2790738,3.5954229,48.6,FALSE,31.8,2013-05-19T17:22:26Z,32.7
586,H173481,,2.3,,32.6,0.553977620103367,254.05568626825,-2,51.2788489,3.5956109,19.7,FALSE,30.4,2013-05-19T17:42:53Z,17.4
586,H173481,,5,,86.4,0.502126714739507,345.543414816105,4,51.2788832,3.5956258,34.2,FALSE,30.7,2013-05-19T18:04:35Z,44.7
586,H173481,,3.2,,9.6,1.12186666932369,355.7299634871727,-6,51.2788705,3.5956185,13.2,FALSE,30.5,2013-05-19T18:24:38Z,14.4
586,H173481,,2.5,,8.5,2.20197619211534,331.2791210646413,-5,51.2788984,3.5955825,11.6,FALSE,30,2013-05-19T18:44:53Z,14.6
586,H173481,,4.1,,41.6,0.13673374919188,293.5409315994807,1,51.2788374,3.5956367,14.3,FALSE,28,2013-05-19T19:45:26Z,38.1
586,H173481,,6.8,,23.5,0.30865612907134,291.9977771847479,-1,51.2787222,3.5956266,28.9,FALSE,28.3,2013-05-19T20:45:40Z,29.3
586,H173481,,3,,35.6,0.083045109400835,146.767747342064,1,51.278864,3.5956384,11.6,FALSE,29.9,2013-05-19T21:46:08Z,17.7
586,H173481,,6.3,,20.7,2.04119177500982,223.881603087819,-27,51.2787971,3.5955328,17.9,FALSE,28.4,2013-05-19T22:46:25Z,32.2
586,H173481,,5.9,,22.7,3.48106904217322,275.3197753523582,-24,51.2789309,3.5954862,27.7,FALSE,29.8,2013-05-19T23:46:43Z,38.9
586,H173481,,4.2,,76.6,0.167081303487342,321.1918022967175,-2,51.278863,3.5956103,16.4,FALSE,30.3,2013-05-20T00:48:09Z,32.2
586,H173481,,5.1,,19.7,3.58864489619848,289.3105359765057,-16,51.2788131,3.5955684,26,FALSE,29.8,2013-05-20T01:48:16Z,22.1
586,H173481,,1.9,,44.7,0.0940656894109805,328.8962889571627,0,51.2788542,3.5956358,9,FALSE,28.7,2013-05-20T02:48:57Z,10.7
586,H173481,,3.4,,8.9,2.02793305158575,20.2274217871791,-4,51.278906,3.595662,10.9,FALSE,25.5,2013-05-20T03:48:53Z,13
586,H173481,,3.1,,9.9,0.54069959993422,345.1852232676326,1,51.2788455,3.5956243,25.6,FALSE,25,2013-05-20T04:48:54Z,20.5
586,H173481,,5.3,,21.8,3.25865994780675,350.7846805400904,-41,51.2792011,3.5955815,37.9,FALSE,25,2013-05-20T05:49:06Z,40.8
586,H173481,,1.7,,37.8,0.0172445830100423,46.4039933454132,1,51.2788437,3.5956001,7.3,FALSE,25.1,2013-05-20T06:09:38Z,8.4
586,H173481,,1.9,,7.9,0.409621857908926,139.59518814686,-4,51.2788289,3.5956235,7.2,FALSE,24.6,2013-05-20T06:30:12Z,10.2
586,H173481,,2,,8,0.442529053096371,146.4203690219,1,51.2788258,3.5956394,5.5,FALSE,24.2,2013-05-20T06:50:12Z,9.9
586,H173481,,2.2,,7.9,0.232959151058858,180.731384632415,-1,51.2788186,3.5956426,5.5,FALSE,25.7,2013-05-20T07:10:28Z,8.1
586,H173481,,2.1,,7,0.457201560179281,329.61345653679,-1,51.2788508,3.5956189,8.5,FALSE,26.1,2013-05-20T07:30:27Z,8.8
586,H173481,,2.6,,8,1.16933078828658,161.820389860975,-2,51.2788207,3.5956667,9.6,FALSE,26.5,2013-05-20T07:50:28Z,8.2
586,H173481,,1.7,,7.2,1.27628635746318,345.6740332381104,-1,51.2788397,3.595652,11.5,FALSE,26.6,2013-05-20T08:10:55Z,8.2
586,H173481,,2.8,,9,0.258178798269555,152.034074870403,3,51.278869,3.5956144,10.6,FALSE,25.7,2013-05-20T08:31:01Z,7.2
586,H173481,,2.7,,7.9,4.37554555511194,132.625679096418,1,51.2787819,3.5957286,19.9,FALSE,25.4,2013-05-20T08:51:16Z,10.7
586,H173481,,2.5,,11,0.0319124123564765,69.7551748353611,2,51.2788695,3.595605,19.1,FALSE,21.2,2013-05-20T09:11:19Z,11
586,H173481,,3.7,,30,0.14416850851071,330.4677997922985,3,51.2788783,3.595641,7.4,FALSE,27,2013-05-20T09:31:38Z,14.1
586,H173481,,3.2,,9,0.901228580575506,317.1881036794205,-21,51.2788962,3.5955932,9.9,FALSE,27.8,2013-05-20T09:51:49Z,24.3
586,H173481,,2.9,,10.1,1.18575994035967,332.8295812126745,-16,51.2789058,3.5955408,10.2,FALSE,27.5,2013-05-20T10:11:50Z,19.5
586,H173481,,3.4,,9,2.5748060676039,229.434360918742,-12,51.2788427,3.5955255,14.5,FALSE,28.5,2013-05-20T10:32:05Z,18.8
586,H173481,,5.5,,19,1.24640403565266,306.6886597178904,-5,51.2789106,3.5955092,13.7,FALSE,28.2,2013-05-20T10:52:31Z,11.8
586,H173481,,2.4,,38.9,0.465350572458262,150.909394530558,2,51.2788467,3.5956077,9.5,FALSE,26.1,2013-05-20T11:13:23Z,12.1
586,H173481,,2.5,,7.9,1.02427394230649,336.878165273712,-5,51.2788583,3.5956282,8.4,FALSE,28.1,2013-05-20T11:33:24Z,12.7
586,H173481,,2.5,,8,0.114403001967574,7.90434252486646,-5,51.2788238,3.5956396,6.9,FALSE,27.6,2013-05-20T11:53:24Z,11.1
586,H173481,,3.7,,8,0.122796680684346,194.388347732208,-1,51.2788368,3.595629,7.6,FALSE,26.8,2013-05-20T12:13:40Z,12.4
586,H173481,,3,,9,0.170709028099657,178.544539262897,3,51.2788458,3.5956525,8.7,FALSE,25.7,2013-05-20T12:33:41Z,12.7
586,H173481,,2.4,,9.9,0.590043582284354,117.872389608734,5,51.278831,3.5956801,18.8,FALSE,23.6,2013-05-20T12:53:58Z,14.8
586,H173481,,2,,11,1.03784254071281,85.991949194942407,-1,51.2788618,3.5956849,19.9,FALSE,24.9,2013-05-20T13:13:59Z,19.7
586,H173481,,2,,13,0.44311428369190897,268.1148270613128,-5,51.2788872,3.5956774,21.7,FALSE,25.1,2013-05-20T13:34:01Z,18.2
